,comment,sentiment,comment_len
29,هم چنین کنسول XBOX ۳۶۰ از صفحه کلید USB برای اتصال به دستگاه پشتیبانی می کند,0,16
30,بدین معنی که حداقل برای ما سه بعدی این دستگاه غیر قابل استفاده است,-1,14
31,به خصوص اینکه در قسمت استراحت مچ و پشت درب طراحی الگو داری نیز دارد تا با سطحی کاملا صیقلی مواجه نباشیم,0,22
32,موفق باشید,0,2
33,پیش فرض ها تماما در حالت کیفیت و رزولوشن پایین قرار دارند,0,12
34,برین یه گوشی معمولی بگیرین,0,5
35,در مجموع تبلت Sony S یک تبلت بسیار عالی با قیمتی مناسب است که با طراحی چشم نواز و منحصر به فردی که دارد خود از سایر رقبای هم رده خود متمایز میکند,2,33
36,زیباترین و خوش دست ترین و چابک ترین و جذاب ترین و,2,12
37,آخری به خصوص برای گرفتن عکس های ماکرو که به فوکوس دقیق احتیاج دارند بسیار عالیست چرا که وسط نمایشگر هم بزرگنمایی ایجاد می شود,2,25
38,شاید با خودتون میگید که تمام برنامه ها رو اندروید هم داره اما من میگم همیشه چیزی که مختص به یک وسیله است قائدتا امکانات خاصی داره که شاید محصولات دیگه ندارن,0,32
39,لولایی که نمایشگر را نگه می دارد کاملا مستحکم است و دکمه ها نیز بازخورد خیلی خوبی دارند,2,18
40,بازی و برنامه های اندروید راحت تر دانلود میشن و میشه نصب کرد ولی برای ایفون باید اکثر برنامه ها رو بخرید,0,22
41,اصولا همه ی پارامترها از جمله نوردهی فوکوس تراز سفیدی و غیره به صورت خودکار انجام می شود,1,18
42,اگه شما کامپیوتر خودتون رو برای بازی ارتقا میدید اشتباه میکنید چون میتونید با قیمت کمتر یه xbox بخرید و همون بازیهارو با گرافیک بهتر بازی کنید من حتما یه xbox میخرم,1,32
43,حتما این گوشی رو به دوستان معرفی خواهم کرد,1,8
44,اپل باید بدونه شرکت های دیگه مثل سامسونگ خیلی سریع دارند پیشرفت می کنند چون تقریبا ۹۰ درصد لوازم ساخت محصولاتشان را خودشان تولید می کنند,0,26
45,فوق العاده هستش,2,3
46,سرعت شاتر این دوربین نیز نسبتا خوب است,1,8
47,سخت افزار بعد از استفاده اپل از پردازنده های A۴ بر روی آیفون ۴ و A۵ بر روی آیفون ۴S این بار کمپانی اپل مدل A۶ را معرفی و بر روی آیفون ۵ استفاده نمود,0,35
48,یکی دیگر از تجهیزات عرضه شده برای این دوربین کیت تصویر برداری سه بعدی آن است که این قابلیت را به شما می دهد تا با استفاده از دو دوربین GOPro مجزا تصاویری واقعا سه بعدی خلق کنید,1,38
49,در تست های سخت افزاری این تبلت بسیار قدرتمند تر از Samsung Galaxy Tab ۱۰٫۱ و Asus TF۳۰۰ نشان داد که این خبر بسیار خوبی است,2,28
50,اما عکسهایی که میگیره اصلا اون کیفیتی که باید داشته باشه رو نداره,-2,13
51,هیچ خمش یا تکانی در شاسی به چشم نمی خورد و صفحه های بالایی و پایینی هم از فلز آلیاژ منیزیوم ساخته شده اند,0,22
52,بسیار خوب همانطور که گفتیم P۵۲۰ دوربینیست که در بالاترین سطح دوربین های شبه SLR نیکون قرار می گیرد,1,20
53,در کل باید گفت که P۷۷۰۰ جهش خیلی خوبی نسبت به P۷۱۰۰ بوده است,1,15
54,در ضمن با انتخاب حالت Outdoor کار کردن با آن در زیر نور آفتاب نیز به راحتی و بدون مشکل خاصی صورت می پذیرد,1,24
55,به هر حال تو خانواده دوربین کامپکت حرف اول رو میزنه,0,11
56,معایب,0,1
57,در لبه ی سمت چپ دوربین قفل بزرگی قرار دارد که برای درب این قسمت است,0,16
58,پخش فیلم ها با کیفیت FullHD و,0,7
59,همان طور که گفتیم این دوربین مجهز به لنز فوجینون ۲۴ ۳۶۰ میلی متر با توانایی زوم ۱۵ برابر است که تا کنون برای یک دوربین کامپکت در این ابعاد کوچک بی سابقه بوده است,1,34
60,Kinect که برای بازی حرکتی در Xbox ۳۶۰ Slim طراحی شده شما را به دنیای خود می برد,0,18
61,هر کاری هم کردم که این مشکل رو برطرف کنم متاسفانه نتونستم,-1,12
62,شرکت هایی که نام بردید تا قبل از ورود اپل هیچ جایگاهی در طراحی گوشی و سیستم عامل نداشتند و بهترین سیستم عامل سیمبین نوکیا بود که الان طبق گزارش ها در رده ۷ گوشیهاست و اگر نوکیا هم مثل سامسونگ و ال جی و غیره از سیستم عامل آندروید استفاده می کرد چه بسا بالاتر از این رده را به خودش اختصاص میداد,0,64
63,داره,0,1
64,در بالای این صفحه به ترتیب از راست به چپ دوربین دوم سنسور مربوط به روشنایی صفحه و سنسور مجاورت و LED مربوط به پیغام ها وجود دارند,0,28
65,بگذریم,0,1
66,توجه ۱٫ بازی های XBOX۳۶۰ همگی بر روی DVD دو لایه DVD۹ می باشند و معمولا بین ۶ تا ۸ گیگ از فضای دیسک را اشغال کرده اند,0,28
67,من کاربر آماتور با توجه به تحقیقات فراوان بین دوربین های مختلف canon sx۴۰ sx۵۰ nikon p۵۱۰ و,0,21
68,باتری سامسونگ با قرار دادن یک باتری ۴۶۰۰ میلی آمپری بر روی تبلت جدید خود خیال کاربران را از جهت شارژ دهی آن تا حدودی راحت نموده است,1,27
69,در کل گوشی عالی است و من هم ازش راضی هستم و تا الان ۲ ۱ ۲۰۱۳ در این رنج قیمت بهترین است,2,23
70,مقایسه کردم,0,2
71,واقعا شاهکاره امکان فوکوس مشابه دوربین های عکاسی SLR سنسور CMOS بزرگ رزولوشن بسیار بالا و ضبط تا ۶۰ فریم بر ثانیه حجم و وزن کم یعنی یک دوربین تقریبا حرفه ای در دست همه,2,35
72,به طور کلی عکس های گرفته با گوشی ۸X کیفیت بسیار بالایی دارند,2,13
73,پشت شیشه ای Gorilla Glass مدل پیشین جای خود را به آلومینیوم آنودیزه داده است,0,14
74,قیمتش هم به نسبت بقیه رقبا بالاتره,-1,7
75,البته خبری از پورت HDMI نیست ولی به هر صورت وجود چنین امکان فیلم برداری برای دوربینی در این رده ی قیمت واقعا خوب است,1,25
76,این مشکل در نقشه های سه بعدی این برنامه بیشتر نمایان می شود,-1,13
77,در قسمت پشت دوربین هم جایی برای قرار گرفتن انگشت شست قرار دارد و چینش دکمه ها و کنترل ها نیز عالیست,2,22
78,من فردا نوت ۲ میخرم چون به یقین نیازهای مرا تامین خواهد کرد,0,12
79,موفق باشین,0,2
80,این لنز مجهز به لرزش گیر تصویر اپتیکال هوشمند است که توانایی جبران لرزش دست شما تا ۳٫۵ استپ را دارد تا منجر به تارشدگی تصویر نشود و همواره عکس هایی شارپ بگیرید,1,33
81,۷٫۶ میلیمتر باریکه اما وقتی از عکسش نگاه میکنی میشه ۱٫۰ سانتی متر صفحه ی این آیفون یه کم بلند به نظر میرسه زیباییش بستگی به نظر شخصی است اما پشت قاب این اسمارت فون حرف دیگری میزند,0,38
82,توی قیمت بهترین گوشی هست,1,5
83,یکی از دلایلی که صفحه نمایش تمام آیفون ها ۳٫۵ بود اینه که با یکدست به راحتی میشه با اونها کار کرد,1,22
84,خیلی عالیه,2,2
85,این صفحه کلید بسیار باریک که بصورت جداگانه به آن متصل می گردد یکی دیگر از جذابیت های آن محسوب می گردد,1,22
86,با تشکر از دیجی کالا گوشیه خوبی است اما ظاهر زیبایی ندارد متأسفانه اما از نظر سخت افزاری قوی است,1,20
87,این دوربین رو ۸ ماهه که دارم و ازش خیلی راضیم,2,11
88,این بدان معنا است که قیمت آن شما را متعجب خواهد ساخت,1,11
89,بر خلاف Windows برنامه های سیستم عامل OS X باید برای این رزلوشن بالا طراحی شوند در غیر این صورت اصلا ظاهر خوبی نخواهند داشت,0,24
90,۲۴ میلی متر خیلی خوب است و می تواند در یک کادر میدان دیدی کاملا گسترده را در بر گیرد,2,20
91,باورم نمی شد وقتی دیدم بازی های مختلفی چون پرندگان خشمگین تمپل ران و,0,14
92,من این گوشی را امروز از همین سایت دی جی کالا خریدم گوشی بسیار زیبا و خوش دستیه جنس کاور پشتش بسیار لطیف و دوست داشتنیه تاچ بسیار خوب و پشتیبانی عالی و کامل از زبان فارسی داره به همه افرادی که دنبال یک گوشی خوب هستند اما هزینه هم براشون مهمه این گوشی زیبا را توصیه می کنم تنها موردی که جای مطرح کردن داره اینه که اثر انگشت خیلی سریع روی صفحش جا می گذاره که فکر می کنم اون هم حتما چاره داره,2,86
93,نسبت به قیمتش خوب است,1,5
94,۳ پردازنده ی مرکزی CPU پردازنده ی مرکزی در کنسول XBOX ۳۶۰ به نام رسمی Xenon توسط شرکت مایکروسافت و نام Waternoose توسط شرکت IBM نامیده می شود,0,28
95,بهتون پیشنهاد میکنم که حتما بخرید,0,6
96,چه اندرویدی و چه غیر اندرویدی,0,6
97,اما آنچه که با قطعیت میتوان اشاره کرد این است که رقابت در این سطح بسیار نزدیک شده است و دیگر فاصله های تکنولوژیکی به اندازه سالهای پیش تعیین کننده نیستند,0,30
98,همچنین توسط بسیاری از موسسات و نشریات معتبر به عنوان برترین دوربین ورزشی موجود انتخاب و تحسین شده است,1,18
99,توصیه میکنم Canon IXUS ۱۰۰۰ HS بخرید که ۱ کانون هست ۲ ژاپنیه ۳ بدنه تمام فلز ۴ باطری فوق العاده ای داره از دیجیکالا بخرید چون هم گارانتیش واقعا معتبره هم قیمتش عالیه,2,34
100,درست همانند ۵۱۰ HS این دوربین هم توانایی ضبط ویدیویی ۱۹۲۰X۱۰۸۰p Full HD با سرعت ۲۴ فریم بر ثانیه با صدای استریو و فرمت AVI H,0,29
101,باسلام,0,1
102,طراحی و ساخت بدنه خارجی E۱ ۵۳۱ کاملا از پلاستیک براق مشکی ساخته شده ولی هنگامی که دستگاه را باز می کنید با ترکیبی از رنگ های نقره ای و مشکی مواجه خواهید شد به طوری که استراحتگاه مچ دست کاملا نقره ای بوده ولی کیبورد و قسمت های بالاتر مشکی و مات هستند,0,53
103,CyberLink s PowerCinema NE برای مرور محتویات دوربین و فعال کردن کارکردهای Direct DVD Direct Back Up برنامه PowerProducer ۳ NE برای ثبت آسان اطلاعات بر روی DVD و PowerDirector ۵ NE Express نیز برای ویرایش تصاویر به کار می روند,1,41
104,جواب این سوال بر میگرده به چند سال پیش زمانی که کسایی بودن که پول دار بودن و کسایی که وضع متوسطی داشتن,0,23
105,خیلی راحت فوکوس خودکار عمل میکنه,2,6
106,با زدن دکمه ی Voice Over که روی آیپاد شافل قرار دارد می توانید عنوان یا جزئیات آهنگی که در حال پخش است را بشنوید و همچنین زمانی که باتری شما در حال تمام شدن است به شما اخطار می دهد,0,41
107,امیدوارم که هر چه زودتر بیاد,1,6
108,این گوشی یک عیب خیلی مهمی که داره دوربینشه,-1,9
109,من در منزل بیشتر دستگاههای الکترونیکی رو از آخرین نمونه های سامسونگ انتخاب کردم و بیشترشون رو میتونم با سیستم All Share Control در گوشی گالاکسی اس ۳ خودم کنترل کنم,0,31
110,متشکرم,0,1
111,این پرینتر مناسب استفاده های اداری و شرکتی می باشد و به راحتی می توان آن را در شبکه به اشتراک گذاشت,1,22
112,تازه FULL HD رو هم با MXplayer بدون تیک پخش میکنه که هر گوشی تک هسته ای قادر به این کار نیست,1,22
113,این گوشی در کنسول XBOX ۳۶۰ به کانکتوری که در زیر دسته ی بازی قرار دارد وصل می شود و این مساله امکان استفاده ی سریع از این وسیله را فراهم می کند,1,33
114,به نظر من حتی به galaxy s۲ هم نمیرسه,-1,9
115,سوال کدام منطقه Region بهتر و خرید کدام یک به صرفه تر است,0,13
116,به هر صورت همانطور که گفتیم Nokia ۵۰۰ مناسب کاربرانی است که اولا علاقه مند به گوشی های نوکیا و سیستم عامل سیمبین هستند دوما اینکه یک گوشی هوشمند پر سرعت لمسی با بدنه ی مستحکم و نه چندان باریک می خواهند و در ضمن می خواهند قیمت معقولی را هم بپردازند,1,50
117,واسط کاربری زیبا,1,3
118,خوشبختانه این گوشی نیز از ۴ گیگابایت حافظه ی داخلی بهره می برد که البته حدود نیمی از آن برای کاربر قابل استفاده می باشد,1,25
119,به راستی که یه گوشی عالی هستش ازصفحه نمایش ۵ اینچی اش گرفته تا سیستم سخت افزاری قوی اش ولی حیف که باطریش خیلی ضعیفه,0,25
120,اما در این حالت صفحه کلید بیش تر برای وارد کردن اطلاعات و متن کاربرد دارد و نمی توان از آن برای اجرای بازی استفاده کرد,0,26
121,باعرض سلام خدمت گیمرهای عزیز میخواستم چند نکته درمورد xbox ۳۶۰ و ps۳ به حضورتان برسانم,0,16
122,به لطف صفحه نمایش Super AMOLED عظیم و پردازنده چهار هسته ای قدرتمند گوشی تماشای ویدئو بر روی Galaxy S III بسیار لذت بخش است,2,25
123,یکی از بهترین گوشی های حال حاضر در چند سال اخیر بین گوشی ها هوشمند دنیا می باشد که به دلیل دارای بودن سیستم عامل iOS که برترین سیستم عامل می باشد که تنها رقیب آن سیستم عامل آندروید در رقابت تنگاتنگ آن در رتبه دوم قرار دارد و از جمله ویژگی های دیگر این گوشی که آن را از دیگر گوشی های هوشمند برتر کرده است وجود پردازنده بسیار قوی که امکان اجرا کردن چندین برنامه همزمان را ایجاد می سازد و از جمله وجود سنسور های سرگرم کننده و جالب که کار با گوشی را مفرح می سازد و از جمله اصلاحاتی که در این سری از گوشی خود بکار برده است قوی تر کردن دوربین عکاسی آن می باشد که عکس هایی با رزولوشن بالا را می سازد که در سری های قبل مخصوص نسل ۳ آن عکس برداری ضعیفی دارا بوده است که در نسل پنجم به کیفیت بسیار بالا تری ارتقا یافت و همجنین فیلم برداری کاملا HD که فیلم های با کیفیت بالا را می توانید با آن بگیرید از ایراد های آن نیز می توان به وجود نداشتن رادیو و مایکروسافت آفیس اشاره کرد و از جمله گوشی های که با آن گوشی در حال رقابت است می توان به galaxy s۳ اشاره کرد که وزنی بیشتر و اندازه ای بزگ تر را دارد,1,218
124,شاید اگر سونی به جای اندروید ۲٫۳ از اندروید ۴ روی این گوشی بطور پیش فرض استفاده کرده بود سرعت گوشی حتی بیشتر از این هم بود چون اندروید ۴ با پردازنده های چند هسته ای هم خوانی دارد,0,38
125,در یک آزمایش که توسط یکی از کاربران این دوربین به عمل آمد دوربین به یک بالون هواشناسی کوچک متصل و در کنار یک گوشی آیفون به منظور رهگیری آن به فضا رها شد,0,34
126,CPU ۴ هسته ای Cortex A۹۹,0,7
127,این گوشی ۱۶ گیگابایت حافظه داخلی دارد که متاسفانه بدلیل عدم پشتیبانی آن از کارت حافظه جانبی باید به همین مقدار حافظه قناعت نمود,-1,24
128,با ۴ کیلوگرم وزن و از اکس باکس قدیمی کوچکتر است,0,11
129,آیا یک روز کافی نیست,0,5
130,همچنین همانطور که گفتیم این دوربین مجهز به لرزش گیر اپتیکال تصویر Steady Shot می باشد که باعث می شود دیگر نگران تار شدن عکس به دلیل لرزش دست خود نباشید,0,31
131,وزن ۶۸۰ گرمی آن نیز وزنی تقریبا زیاد برای یک تبلت محسوب می گردد,-1,14
132,پردازنده ی Core i۷ که قدرتمندترین آن هاست پردازنده ای ذاتا چهار هسته ای با توان تولید چهار هسته ی مجازی و کارکرد با مجموع هشت هسته است تکنولوژی Hyper Threading که عملکردی کم نظیر را ارایه می دهد,2,39
133,شاید تنها نقطه ضعف این تبلت کیفیت عکاسی ضعیف آن باشد ولی باید این موضوع را هم در نظر بگیرید که در کل دوربین های عکاسی بر روی تبلت ها کاربرد فراوانی ندارند,-1,33
134,دراین نسخه امکانات وسیعی جهت شخصی سازی قسمت های مختلف سیستم عامل افزوده شده که با این آپدیت Galaxy S II نشون میده که هنوز هم یکی از بهترین هاست و گفته هایی مبنی بر اینکه دوره این گوشی گذشته را میتوان غیر قابل قبول دونست,2,46
135,خوب این جا چی می بینیم,0,6
136,همچنین بر روی این تبلت نسخه ۴ از تکنولوژی بلوتوث نیز قرار دارد تا به کمک آن بتوان با سرعت بالا با دیگر گجت ها تبادل اطلاعات نمود,1,28
137,به صرفه نیست و تنوع رنگ هم نداره,-1,8
138,۳ صفحه نمایش فوق العاده است بنده اس ۲ هم داشتم اما ion زمین تا آسمون در صفحه نمایش از اس ۲ و خیلی گوشی ها بازار بهتره نمره ۹ از ۱۰٫۴,2,33
139,قالب گیری آلومینیوم و پلاستیک در سطح نانو با استفاده از تزریق پلاستیک طوری عمل می کند که گویی پلاستیک ریشه یک درخت است و در آلومینیوم عمیقا رشد می کند,0,31
140,ولی خیلی راحت میتونین از بازار و جاهای دیگه هم این تبلت رو قیمت بگیرین و متوجه بشین توی این سایت از همه جا ارزونتر میتونید بخریدش,1,27
141,فن آوری ابری و ذخیره سازی اینترنتی سامسونگ آزادی عمل و قابلیت حرکت بیشتری به شما می بخشند و به شما اجازه می دهند تا در مواقعی که از خانه دور هستید به برنامه های چندرسانه ای خود دسترسی داشته و آنها را به اشتراک بگذارید,0,46
142,مثلا کانن یا نیکون,0,4
143,تبلته فوق العاده خوبیه از همه لحاظ منو ساپورت کرده ولی حیف که تبدیل usb نداره,1,16
144,در مورد پخش فیلم نیز خوب عمل می کنه,1,9
145,بنابراین موقع خرید بازی حتما باید به ریجن آن دقت کرد,0,11
146,دوربین بی کیفیت,-2,3
147,همه چیش خوبه,1,3
148,در حالی که دوربین های کامپکت و همچنین hx۱۰۰ دارای dpi ۷۲ می باشند که از لحاظ تعداد پیکسل و کیفیت عکس به پای این دوربین نمی رسند,0,29
149,۴ ضخامت کمتر با ۹٫۳mm ضخامت ۱٫۴mm باریک تر است و وزن کمتر با ۱۱۴gr وزن ۱۷gr سبک تر است ۵ دوربین با دیافراگم Aperture بهتر دیافراگم f ۲٫۰ که نور بیشتری را نسبت به دیافراگم f ۲٫۲ وارد دوربین می کند,0,44
150,حقیقتش از یک هفته پیش تا حالا که من از دیجی کالا این گوشی را گرفتم دائما به مشتری های خودم این گوشی را پیشنهاد میدم,0,26
151,از مشخصه های جدیدی که در GZ MG۵۵۵ ارائه شده می توان به دست رسی مستقیم برای رایت DVD تهیه آسان فایل های پشتیبان قابلیت های ویرایشی تصویر در خود دوربین و پشتیبانی از SDHC اشاره کرد,0,38
152,فیلمش قابله قبوله,1,3
153,زیبا و شیک,1,3
154,خیلی خوشگل و جذابه,2,4
155,اما باید بگوییم که این دستگاه در مورد انجام وظایف خود بعنوان تبلت و لپ تاپ تقریبا در هیچ کدام کامل نیست و از هر یک شاید نیمی را با موفقیت پشت سر می گذارد,-1,35
156,در تست ۵ صفحه پرینت متن و گرافیک به سرعت ۱۳ صفحه در دقیقه رسیدیم,0,15
157,این اتفاق در پی کشمکش های اپل و گوگل بر سر سیستم عامل اندروید و اعلام اپل مبنی بر تحریم برنامه های ساخت کمپانی گوگل به وقوع پیوست,0,28
158,سلام دوستان عزیز این گوشی ۲ماه هست که به بازار دنیا اومده درجه ۱ هست,1,15
159,ایا واقعا قابل رقابت با بهترین های همه پلفترم ها هست,0,11
160,GoPro HD HERO نام دوربین فیلم برداری جدید شرکت آمریکایی GoPro است که اختصاصا برای ورزشکاران و ماجراجویی طراحی شده است,0,20
161,دوستان عزیزی که میگن آیفون ۵ دو هسته ای هست و گلکسی اس ۳ چهار هسته ای پس اس ۳ بهتره اگه به نوع پردازنده ی استفاده شده دقت کنین و مقالاتی که در مورد A۶ منتشر شده بخونین متوجه میشین به احتمال زیاد پردازنده ی مورد استفاده در این مدل دو هسته ای Krait هستش,0,56
162,سلام من یک هفته هست که این لپ تاب رو خریدم همه چیزش عالیه و بهترین نکته آن صفحه نمایش ضد انعکاس نور هست که واقعا عالیه,2,27
163,نقاط ضعف سیستم منو های نامناسب,-1,6
164,با استفاده از Wi Fi به راحتی و بدون اینکه نیاز باشد دوربین را با کابل به کامپیوتر یا لپ تاپ وصل کنید می توانید عکس ها و فیلم ها را به صورت بی سیم منتقل کنید,1,37
165,چینش دکمه ها و کنترل های دوربین واقعا عالیست,2,9
166,آخرین مدل آن شامل خروجی HDMI و همچنین آپدیت نرم افزاری جدید نیز میشود که در مدل های اولیه وجود نداشت,1,21
167,یکی از بی نقص ترین گوشی هایی که تا حالا داشتم,1,11
168,گوشی بسیار مناسب و قدرتمندیه,2,5
169,باتری ۷۰۰۰ میلی آمپری این تبلت می تواند با مصارف روزمره تا دو روز کامل شارژ دهی کند که برای یک تبلت ۱۰٫۱ اینچی با پردازنده ای دو هسته ای میزان بسیار خوبیست,2,34
170,از لحاظ ظاهری می توان گفت که گوشی PadFone ۲ مدل بزرگ تر شده گوشی PadFone است,0,17
171,من ۴ ماهه این گوشیو دارم,0,6
172,این تبلت خیلی عالیه و رقباش ایپد و نوت ١٠ و البته تو بیشتر موارد از نوت بهتره و کاملا ارزش خریدنو داره,2,23
