,comment,sentiment,comment_len
11,با FT۳ دیگر در کوهستان جنگل و یا کنار دریا نگران خیس شدن زمین خوردن و یا یخ زدگی دوربین خود نخواهید بود,1,22
12,همان طور که انتظار داشتیم مرورگری اینترنت با GALAXY Tab ۲ ۱۰٫۱ بسیار لذت بخش است,2,17
13,البته من خودم امیدوارم نسخه ی بعدیش هم به اندازه X pro۱ خوش عکس باشه,0,15
14,من حدودا یه ماهه خریدمش همه چیش عالیه تو دیجی کالا نوشته ۲٫۳ ولی اندروید ۴٫۰٫۴ پیش فرض روش بود وای فایش مشکل داره یا خاموش نمیشه یا اگر روشنه وای فای رو سرچ نمیکنه ولی همچیش واقعا عالیه,1,39
15,به دلیل رزولوشن بسیار بالایی که این سنسور ارائه می دهد اگر در شرایط نوری خوب با آن عکاسی کنید کیفیت و تفکیک جزئیاتی بسیار عالی را به شما ارائه می دهد,2,32
16,۲٫ واحد منطقی این واحد پردازشی توسط شرکت NEC در ساختار eDRam طراحی شده و وظیفه ی آن پردازش قابلیت هایی مانند رنگ تصاویر آمیختن پرتوهای نوری برای افزایش کیفیت و دقت تصاویر و تصحیح سطوح ناصاف می باشد,1,39
17,واقعا هیچ حرفی واسه گفتن در برابر دیگر رقبا مثل گلکسی نوت ۲ نداره,-1,14
18,خیلی عالی هست,2,3
19,رنگ مشکی کاملا عمیق است,1,5
20,قاب پشتی به همان بافت های حلقه ای مخصوص تبلت ها و نوت بوک های ایسوس به نام Zen مزین شده است که نه تنها از جذب اثر انگشت جلوگیری می کند بلکه از لیز خوردن گوشی در دست شما نیز جلوگیری می کند,0,43
21,زیبا و کوچیک و ۱TB جا و امکانات امنیتی و بک آپش,1,12
22,گوشی نوکیا asha۲۰۰ هم با دو سیم کارت میتواند هم ردیف ارزان قیمت این گوشی باشد,0,17
23,بر روی قاب پشتی تبلت نیز دوربین به همراه فلاش LED و بلندگوها جاسازی شده اند که با وجود قاب سفید رنگ دوربین نمای پشتی تبلت نیز بسیار زیبا و شکیل گشته است,2,31
24,من یه htc sensation داشتم که تازه با galaxy SII عوض کردم,0,12
25,۱۰ من رایتل و خط ثابت همراه اول استفاده میکنم و مشکل و مساله مهم اینجاست,0,16
26,باتری باتری موجود بر روی این گوشی یک باتری لیتیوم یونی ۲۱۰۰ میلی آمپر ساعتی است که برای یک گوشی در این سطح باتری نسبتا مناسبی است,1,27
27,نهایتا یک دوربین VGA نیز برای انجام مکالمات تصویری در قسمت جلویی گوشی تعبیه گردیده است,0,16
28,همچنین توانایی زوم ۵ برابر هم برای انجام عکاسی های روزانه مناسب است,1,13
29,در ضمن سامسونگ در لیست محصولات آپدیت به اندروید۴٫۱٫۱ قرار داده و این مشکل به کلی حل میشه ضمنا با قابلیت های تازه افزوده شده گوگل به اندروید تازه و همچنین بهینه شدن تاچ ویز دیگه هنگام روشن کردن این گوشی باید انتظار سرعت فوق العاده ای ازش داشته باشید,1,49
30,عرض قابل اسکن این دستگاه ۲۱ سانتی متر و طول قابل اسکن نیز ۱۰۰ سانتی متر می باشد,0,18
31,این جنس آلومینیوم همان موادیست که اپل در تولید لپ تاپ های خود نیز از آن بهره می برد,0,19
32,البته سونی سال پیش مدل HX۱۰۰v را معرفی کرده بود ولی آن دوربین را می شد دوربین حرفه ای تری دانست که هرچند همچنان آن را جزو کامپکت های سوپرزوم قرار دادیم و همچنین HX۲۰۰v ولی در حقیقت با دستگیره ی بزرگ و امکانات خاص دیگری که دارد در کلاس دیگری قرار می گیرد و قیمت کاملا بالاتری نیز دارد,0,63
33,به هر صورت همان طور که گفتیم FT۳ دوربینی است مناسب ماجراجویان ورزشکاران یا همه ی کاربرانی که در شرایط مخاطره آمیزی برای وسایل الکترونیکی قصد عکاسی دارند,0,28
34,دوربینش اونقدر که میگن ضعیف نیست به نظر من خوبه خلاصه سرعت بالایی داره در خریدش شک نکنید,1,18
35,مگر آنکه در مدل جدید فرمت خام Raw اضافه شده باشد,0,10
36,یک تبلت ۱۰ اینچی با کیفیت ساخت فوق العاده خوب ۳۲ گیگابایت حافظه داخلی سخت افزار بسیار قدرتمند دوربین های جلو و پشت با کیفیت و البته استاندارد مقاومت در برابر آب و ضربه مسلما تبلت ارزشمندی محسوب می گردد,2,40
37,چرا که کمی فشار در بعضی مواقع نیاز هست تا پاسخگویی بهتر از طرف صفحه نمایش دریافت بشه,0,18
38,این دوربین نسبت به HX ۱۰۰ هیچ چی کم نداره که از اون خیلی هم جمع و جورتره,1,18
39,باتری در زیر قاب پشتی این دستگاه یک باتری لیتیوم یونی تعبیه شده که طبق ادعای اپل می تواند ۴۰ ساعت به طور مداوم موسیقی پخش کرده و یا ۸ ساعت ویدئو نشان دهد,0,34
40,در حالی که دو سال پیش دوربین FT۱ معرفی شد رزولوشن سنسور همان ۱۲٫۱ مگاپیکسل باقی مانده بدین معنی که طراحان تمرکز بیشتری را فقط بر روی ویژگی مقاومت آن گذاشته اند,0,32
41,تست پرینت ۵ صفحه ای ما ۲۷ ثانیه به طول انجامید که برابر با چیزی در حدود ۱۱٫۱ صفحه در دقیقه است,0,23
42,دوربین خیلی خوبیست و دوستان مزایای او را گفته اند فلذا من به معایب میپردازم چندتا مشکل دارد,1,17
43,و صفحه ی لمسش عکس و العمل پایینی داره به طوری که گوشی قبلیم nokia c۷ در سرعت صفحه لمسش هیچ تاخیری نداشت,-1,23
44,البته HX۱۰v با ابعاد ۱۰۵X۶۰X۳۴ میلی متر کمی از آن دو کوچکتر و با وزن ۲۳۴ گرم کمی سبک تر است,0,27
45,در حقیقت می توان به جرات گفت که کمتر تبلتی در بازار وجود که دوربینی به خوبی دوربینMediaPad ۱۰ FHD داشته باشد,1,21
46,اما به همه این امکانات یک فلاش LED را نیز اضافه نمایید,0,12
47,همانگونه که میدانید شرکت مایکرو سافت از همان فناوری HD DVD برای کنسول x box۳۶۰ خود استفاده میکند که معمولا ۹ GB ظرفیت دارد و این در مقابل کنسول رقیب ps۳ که از فناوری نوین بلو ری بهره میبرد و ظرفیت بسیار بالایی دارد یک نقطه ضعف به شمار میرود,-1,51
48,کاربری گفته بود که ایفون از نظر سخت افزاری از s۳ پایین تر است اما فقط در اسم دو هسته ای ایفون پایین تر از s۳ است و در واقعیت ایفون ۵ حتی از نوت ۲ هم قدرت پردازش بالاتری را ارایه می کند,1,43
49,اگه این مشکلات رو نداشت حرف نداشت,0,7
50,خدایی بگم قیمتشم هر چی باشه ارزش داره دیگه محصول اپل و کلاس کاری خودش,1,15
51,این دو دوربین توانایی فیلم برداری با رزولوشن HD را نیز دارند که عالیست,2,14
52,سامسونگ تعداد زیادی برنامه کاربردی به طور پیش فرض بر روی این تبلت قرار داده است که برای مثال می توان به فایل منیجر برنامه حرفه ای تدوین عکس و ویدئو دفترچه یادداشت و آفیس اشاره کرد,0,36
53,علاوه بر تجهیزات استقراری که به هنگام خرید دستگاه درون جعبه وجود دارند به صورت جداگانه نیز می توانید تجهیزات جانبی را تهیه کنید تا بتوانید به طرق مختلف دوربین را به هرجایی که خواستید متصل نمایید,1,37
54,متاسفانه این دستگاه امکان چاپ بر روی CD را ندارد که اگر این ویژگی را نیز داشت می توان گفت دیگر چیزی کم نداشت ولی با این حال باز هم یکی چاپگر بسیار مناسب از لحاظ کارکرد و همچنین قیمت است,1,41
55,رفع مشکل وای فای,0,4
56,بنابراین طراحان این دوربین را با یک محافظ پلی کربناتی همراه کرده اند که ضد ضربه و ضد آب می باشد,1,20
57,سرعت چاپ خوبی دارد کیفیت چاپ خوب است تنها ایرادی که دارد بسیار زود جوهر تمام می کند,1,18
58,تقریبا با xbox یکی است اما خوش دست بودن دسته xbox بهتره اما از لحاظ تکنولوژی PS۳ برتره,0,18
59,xperia rayمنتظر شماست,0,3
60,بنابراین طراحان این دوربین را با یک محافظ پلی کربناتی همراه کرده اند که ضد ضربه و ضد آب می باشد,1,20
61,اما از هر نظر گوشیه خوبیه و کار کردن باهاش راحته,1,11
62,همش خیلی عالیه,2,3
63,تراکم پیکسلی این صفحه نمایش برابر با ۲۱۷ پیکسل در هر اینچ است و از حرکات مالتی تاچ نیز پشتیبانی می کند,0,22
64,هرچی باشه اخرش samsung galaxy sII هستش و سرعتش ۱٫۲ هست,0,11
65,با عرض سلام به تمامی دوستان اینجانب به مدت بیست سال است که تقریبا اکثر دوربینهای تصویر برداری خانگی و حرفه ای را داشته و تست کرده ام,0,27
66,جاییکه SuperAMOLED ها رنگ های زنده تری را تولید می نمایند ولی SuperLCD ها کنتراست بالاتری دارند,1,17
67,واقعا ممنون دیجی کالا لطفا همیشه اخبار این گوشی رو دنبال کنین,1,12
68,حرف نداره از کیفیت تصویر تا کیفیت ساخت و,2,9
69,به نظر خیلی خوب میاد مخصوصا داک هم داره,2,9
70,همانطور که گفتیم نوکیا ۵۰۰ از سیستم عامل Symbian Anna بهره می برد,0,13
71,به علاوه طراحی این پردازنده به نحویست که گرمای زیادی تولید نکند,0,12
72,واقعیتی که باعث می گردد iPhone ۵ به یکی از باریک ترین و سبک ترین گوشی های هوشمند موجود در بازار هم تبدیل گردد,1,24
73,تغییرات دیگر در سراسر بدنه هم ایجاد شده اند که شامل مقداری تغییر در ساخت خود بدنه طراحی و چینش دکمه ها و البته مقداری دستگیره ی بزرگتر می شوند,0,29
74,من ۱ هفته قبل عید این هارد رو از digikala خریدم قبل خرید از هر فروشنده ای سوال کردم گفتن اول وسترن نشد سیگیت البته از نظر سرعت بعد با بخش مشاوره برای فروش digikala تماس گرفتم ایشون هم گفتن از نظر سرعت وسترن عالیه حالا که من حدود ۱ ماهه دارمش از نظر خودم عالیه سرعت فوق العاده اندازه و کیفیت و وزن مناسب امنیت و زیبایی عالی فقط ضد آب نیست,2,73
75,به لطف تراکم پیکسلی بسیار بالای صفحه نمایش و پردازنده قوی یک گیگا هرتزی آن مرورگری اینترنت با این گوشی بسیار لذت بخش است,2,24
76,چون هرچقدر فرکانس و پردازش بالا باشد دمای آن دستگاه بالاتر میرود,0,12
77,خدا کنه بیاد ایران,0,4
78,با بهره گیری از مک,0,5
79,در مورد نمایشگر هم بگوییم که دقیقا همان نمایشگری است که بر روی FT۱ هم دیده بودیم و نه سایز و نه کیفیت آن ارتقائی نداشته,-1,25
80,به علاوه طراحی این پردازنده به نحویست که گرمای زیادی تولید نکند,0,12
81,اپل بهترین سخت افزارو داره در صورتی که یکی از ساده ترین گوشی هاست,2,14
82,همانند اکثر گوشی های خانواده Xperia بلندگوی Xperia ray کیفیت بسیار خوبی دارد و از نقاط قوت اصلی آن محسوب می شود,1,22
83,در کل میشه گفت لپ تاپ خیلی خوبیه و آدم رو حداقل واسه دو سه سال ساپورت میکنه,2,18
84,رابط کاربری استاندارد اندروید بر روی این گوشی با پوشش زیبای ایسوس ترکیب بسیار زیبایی را تشکیل داده اند,2,18
85,من خودم میخواستم از دیجی کالا S III I۹۳۰۰ خرید کنم ولی تا این رو دیدم نظرم عوض شد منتظرم دیجی کالا این گوشی رو بیاره تا از همین سایت خرید کنم منتظریم,0,34
86,من دوربین خریدم راضی هستم,1,5
87,همچنین از نظر باطری هم خیلی قوی تره و در اخر هم خیلی از این تبلت خوشگل تره,2,18
88,داغ نمیکنه,1,2
89,مدل های قبلی همین سری ۱۲x اپتیکال زوم داشتند اما این مدل که جاگزین XR ۵۲۰ هست فقط ۱۰X اپتیکال زوم داره که خودش یه مشخصه مهم تو انتخاب دوربینه,-1,32
90,سلام,0,1
91,بنده چند روزیه که این گوشیرو گرفتم,0,7
92,در این نقد و بررسی می خواهیم با هم نگاهی تخصصی تر و البته واقع بینانه تر به xbox ۳۶۰ بیاندازیم و با بررسی معایب و مزایایی که در xbox ۳۶۰ نهفته است گامی استوار تر برای خرید آن برداریم یا اگر صاحب یک xbox ۳۶۰ هستیم به xbox خود افتخار کنیم,1,51
93,با سلام خدمت دوستان گرامی بنده این تبلت را حدود یک ماه است که خریداری کرده ام,0,16
94,این لنز مجهز به لرزش گیر اپتیکال تصویر Steady Shot نیز هست که باعث می شود لرزش دست شما در عکسی که می گیرید تاثیر نداشته باشد تا عکس تار نشود,1,30
95,۱۱۲ گرم برای یک گوشی در این سطح فوق العاده است,2,11
96,سامسونگ Galaxy S II دارای قطری در حدود ۸٫۹ میلی متر است و در ضخیم ترین مکان هرگز این قطر از ۱ سانتی متر تجاوز نمی کند,0,27
97,جلو و پشت این تبلت کاملا صاف طراحی شده و لبه های منحنی آن باعث می گردد که نگهداری آن در دست بسیار راحت تر صورت پذیرد و اطمینان خوبی را به کاربر بابت لیز خوردن از دست خواهد داد,2,39
98,بدنه این گوشی در چهار رنگ آبی قرمز زرد و البته مشکی طراحی و ساخته شده که انتخاب رنگ ها نیز به بهترین و جذاب ترین شکل صورت پذیرفته است,2,29
99,این در حالیست که سنسور تصویر بزرگ دوربین Canon G۱x دارای سایزی در حد ۱۸٫۷X۱۴ میلی متر است,0,20
100,و در آخر این رو هم عرض کنم عکسی که این دوربین از یه جسم ثابت میگیره درخوره یه دوربین با لنز ۱۸ مگاپیکسلی نیست,-1,25
101,کار با گوشی های سامسونگ نیز همین حس را در شما بوجود می آورد تنها با تفاوتی کم و لذت بخش تر,1,22
102,من این گوشی رو در تاریخ ۹۱ ۹ ۲ خریدم بعد از کلی تحقیق و الان تقریبا دو ماه هست که دارم با این گوشی کار می کنم تا حالا دوبار این گوشی رو اپدیت کردم از طریق برنامه سونی که روی کامپیوتر نصب کردم قبل از اینکه اپدیتی بکنم و بعد از دوبار اپدیت گوشی نه هنگ کرد و وای فای هم بدون مشکل الان کار میکند به نظر من بعد از دوبار اپدیت دکمه های زیر گوشی بهتر کار می کنن و حساس تر شدن و باطری کمتر مصرف میکند من روی گوشی بازی های سنگینی نصب کردم که به راحتی این بازی ها را اجرا میکند من روزی تقریبا یک ساعت با این گوشی بازی می کنم و حدودا روزی نیم ساعت هم تو اینترنت هستم و برنامه های زیادی هم روش نصب کردم و اس ام اس باهاش زیاد می فرستم و روزی حداقل سه بار تماس می گیرم ولی با این حال سه روز این گوشی بعد از یک بار شارژ کار می کند و به طور پیشفرض اندروید ۴ روش نصب بود ولی اگر نسخه بلوتوث به جای دو از نسخه های سه یا چهار استفاده می کرد بهتر بود,1,196
103,من ۱ ماه پیش از دیجی کالا خریدم,0,8
104,کیبوردش واقعا عالیه,2,3
105,کنترل گرمای این سخت افزار نیز به خوبی انجام شده است و لپ تاپ در هنگام کار کردن در بازه های زمانی طولانی زیاد گرم نمی شود,1,26
106,همانطور که گفتیم N۴۳SM مجهز به پردازنده ها ی نسل دوم Corei شرکت اینتل مشهور به Sandy Bridge ساخته شده است,0,21
107,com مراجعه نمایید,0,3
108,البته فراموش نکنیم بگوییم که نمایشگر این دوربین با نسبت ۳ ۲ مقداری وایدتر از نمایشگر دوربین G۵ که نسبت ۴ ۳ را ارائه می داده است,0,26
109,کار کردن با کیبورد Xperia ray بسیار خوب است,1,9
110,امکانات زیادی را در اختیار کاربر قرار می دهد,1,9
111,ضبط ویدیویی هم می تواند با رزولوشن VGA و سرعت ۲۵ فریم بر ثانیه انجام گیرد,0,16
112,تمام نوت بوک های سری X مجهز به بلندگوهای قدرتمند ساخت کمپانی Altec Lansing می باشند تا صدایی قدرتمند را تولید کنند,2,22
113,کمینه ی نسبت کانونی آن f ۲٫۰ در حالت واید کامل و f ۴٫۰ در حالت زوم کامل می باشد,0,20
114,همه با نقاط قوتش آشنایی دارین,0,6
115,اعم از داغ شدن غیر عادی و,0,7
116,سخت افزار هواوی برای تبلت خود سخت افزاری قدرتمند را در نظر گرفته است,1,13
117,چون یون مرورگرهاش چنگی به دل نمیزنن و تعریفی ندارن و همینطور بازی ها رو با کیفیت خوبی نشون نمیده,-1,20
118,ولی در کل نسبت به قیمتش یک تبلت فوق العاده ای هست که تو ۲۰۱۲ از سامسونگ معرفی شده,2,19
119,با سلام خدمت شما دوستان عزیز,0,6
120,این دوربین از نظر مشخصات فنی شباهت خیلی زیادی با دوربین W۶۷۰ دارد با این تفاوت که W۶۳۰ مجهز به لنزی با توانایی زوم کمتر ولی سریع تر است,0,31
121,کلید های GPS و روشن کردن دستی هم موجودند,0,9
122,قطعا کسایی که وضع خوبی داشتن از گوشی های Apple استفاده می کردن iPhone ۳g ۳gs ۴ ۴s ولی کمتر بودن,0,21
123,لومیا ۶۲۰ اگر چه ارزون ترین لومیا در میان سری جدید گوشی های نوکیا با ویندوز فون ۸ به حساب میاد اما تعداد زیادی از سایت ها این گوشی رو با توجه به قیمت و امکاناتش متوازن ترین لومیا و بهترین خرید در میان گوشی های هوشمند ارزون قیمت به حساب میارن,1,52
124,نمیدانم چرا دوستان از پرداختن به برندهای معروفی همچون المپوس که سابقه درخشانی در صنعت عکاسی دارد خودداری میکنند,0,19
125,در عمل باید گفت که اگر پیش تر کاربر گوشی های مبتنی بر ویندوز فون ۷٫۰ و ۷٫۵ بوده اید تغییرات زیادی در محیط سیستم عامل احساس نخواهید کرد,0,27
126,این گوشی ظاهر خوبی داره ولی متاسفانه دکمه برگشت به صفحه قبل ان مشکل داره و ظاهرا گوشی هنگ میکنه و باعث میشه سرعت عمل ان کم بشه,-1,28
127,در کنار اینها می تواند از لنزهای G سونی و لنزهای کارل زایس هم بهره ببرد,1,16
128,در تست های سخت افزاری عملکرد این گوشی در حد برترین گوشی های اندرویدی یعنی Galaxy S III و HTC One X قرار داشت که ما را متعجب نمود,1,29
129,M۵۰ در رده ی دوربین های خانگی یا سطح مبتدی کانن است,0,13
130,در کل در خرید این دوربین شک نکنید,1,8
131,حتی چاپ عکس نیز با این پرینتر با کیفیت خوبی صورت می گیرد,1,13
132,با اینکه Ixus ۲۴۰ HS لنز کوچک تری نسبت به ۵۱۰ HS دارد ولی ضخامت آن کمی بیشتر است,0,19
133,باتشکر,0,1
134,همچنین قاب پشتی آن قابل باز شدن می باشد و به کاربر امکان تعویض باتری گوشی را می دهد,0,19
135,از لحاظ پردازش گرافیکی سری E۱ ۵۳۱ به دو دسته تقسیم می شوند,0,13
136,بر اساس اعلام کمپانی اپل Siri به حدی هوشمند شده که می تواند بر اساس محلی که شما در آن قرار دارید مکان های تفریحی نیز به شما پیشنهاد دهد,1,30
137,نوع سیم دار این دسته نیز دارای سیمی به طول ۲٫۴۷ متر است تا کاربر بتواند با فاصله ی مناسبی از تلویزیون قرار گیرد و به راحتی به بازی دلخواه خود بپردازد,1,33
138,وزن این تبلت نیز بسیار کم است,1,7
139,پس اگر شما هم به دنبال یک گوشی ویندوزی هستید و نمی خواهید هزینه زیادی برای داشتن یکی از آن ها مانند لومیا ۹۲۰ یا HTC Windows Phone ۸X انجام دهید حتما این گوشی را مورد بررسی خود قرار دهید,0,39
140,دوربین اصلا بهش دل نبندین که اصلا نمیشه بهش گفت دوربین یعنی از یک جهت خوب و از یک جهت بد در بخش عکسبرداری در این بخش میشه گفت که y۳۰۰ مسئولیتی که بر دوشش بوده را به خوبی انجام داده ولی از نظر حرفه ای ها همچنین چیزی نیست,-1,51
141,همچنین این تبلت دارای سرویس DLNA نیز است که به کمک آن میتوانید با تبلت خود با لوازم دیجیتالی دیگر ارتباط بی سیم برقرار کنید,0,25
142,به هر حال من فکر می کنم کمپانی اپل از تمام کمپانی های حال حاظر جهان به شخصیت کاربرانش بیشتر اهمیت می ده,1,23
143,من تمام خریدهای خودمو از دیجی کالا انجام میدم,0,9
144,لنز این دوربین مقداری با لنز مدل پیشین یعنی CX۷۰۰v متفاوت است,0,14
145,برای مثال بازی NTSC UC برروی ریجن های دیگر نیز اجرا می شود,0,13
146,امکاناتش در اندازه ی قیمتش خوبه ولی اگه سیستم عامل آندروید بود بهتر می شد,1,15
147,اما به نظر من که همیشه نوکیا داشته م و الان هم نوکیا ۵۰۰ دارم این گوشی زیاد کارایی نداره,-1,20
148,من این گوشی رو چند روزی میشه خریداری کردم فوق العادست,2,11
149,تا یکی دو روز آینده هم یه خورده دیگه روش تست انجام می دم و مرحله به مرحله تو همین جا براتون کامنت می زارم,0,25
150,تنها مشکل این اسمارتفون فقط رزولوشن پایینش در برابر رقباست شاید از رزولوشون بالاتری استفاده میشد تراکم پیکسلیش بین اکسپریا تی ۳۲۳ppi و گلگسی اس۳ ۳۱۶ppi میشد پس نمیشه گفت بهترین صفحه نمایش رو داره و همچین تراکم پیکسلی هم برای ۴ اینچ چیز خارق العاده ای هم نیست,-1,51
151,جالب ترین و باحال ترین وسیله ای که من تا حالا داشتم,2,12
152,سلام خدمت همه عزیزان,0,4
153,A۳۴۰۰ مجهز به نمایشگر لمسی است و A۴۰۰۰ هم لنزی با توانایی زوم ۸ برابر دارد,0,18
154,نسبت به قیمتش عالیه,2,4
155,مصطفی فولادی اپل همیشه پر قدرت ظاهر شده و بسیار شور رو هیجان در دل طرفدارانش بر می انگیزد و بسیار خوب است که یک کمپانی یکه تاز در دنیا باشد,2,31
156,کیفیت بدنه فلزی تبلت خیلی خوب است,2,7
157,لرزشگیر تصویرش واقعا عالیه به خوبی جلوی لرزش رو میگیره,2,10
158,همین,0,1
159,چیزایی که منو برای خریدش ترغیب کرد اینا بود ۱,1,10
160,به عنوان یک گوشی تلفن همراه با چنین ویژگی ها و فن آوری های خیره کننده ای Galaxy S II Plus گوشی آسانی برای جمع بندی و اظهار نظر است,1,30
161,این پردازنده ی صوتی از صدای ۵٫۱ کاناله برای پردازش صدای بازی ها پشتیبانی می کند,0,16
162,گرچه مهم هستن اما قضاوت نباید صرفا بر اساس اونا باشه,0,11
163,این دوربین با یک سنسور تصویر ۱ ۴٫۸۵ اینچی HD CMOS همراه شده است که توانایی عکاسی با رزولوشن ۳٫۰۵ مگاپیکسل را فراهم می کند,0,26
164,شاید همگان انتظار داشتند همان گونه که در نسل چهارم نسبت به نسل سوم گوشی های اپل طراحی آن دست خوش تغییرات عمده ای گشت در مورد نسل جدید نیز این اتفاق بی افتد که این گونه نشد,0,38
165,امکاناتش نسبت به قیمتش فوق العادست,2,6
166,این دوربین توانایی ضبط ویدیویی بسیار با کیفیت Full HD با سرعت ۳۰ فریم بر ثانیه و HD با سرعت ۶۰ فریم بر ثانیه را دارد,2,26
167,البته کیفیت فیلم برداری آن خوب است ولی برای مثال فقدان سیستم لرزش گیر تصویر اپتیکال باعث می شود که اگر بخواهید خیلی جدی فیلم برداری کنید به سه پایه هم احتیاج داشته باشید,0,33
168,این دوربین با ابعادی کاملا مستطیلی شکل ساخته شده و همانند دیگر دوربین های سری Ixus بسیار استایلیش و زیبا می باشد,2,22
169,هم نمایشگر ابعاد بزرگ و خوبی دارد و هم اینکه رزولوشن آن فوق العاده است,0,15
170,اول به لنز دستگاه شک کردم ولی مشکل از لنز نبود کم کم متوجه شدم که دستگاه حتی بازی اصلی رو هم نمیخونه,-1,23
171,حدود یک هفته ای از طریق اینترنت تحقیق کردم و عکساشون رو با هم مقایسه کردم,0,16
172,رابط کاربری دوربین نیز بسیار ساده و کاربردی است,2,9
173,سخت افزار داخلی اکثر مدل های E۱ ۵۳۱ از نسل دوم پردازنده های دو هسته ای Intel Core i۳ و Core i۵ استفاده می کند,0,25
174,اگرچه وزن گوشی نسبتا کم هست ۹۹گرم ولی وقتی اونو تو دست میگیرید حس خوبی به شما میده,1,19
175,البته در مقایسه با iPad ۳ چندان شانسی برای برتری دوربین Note ۸ وجود ندارد اما در کل عملکرد دوربین بسیار خوب توصیف می شود,1,25
176,یکی دیگر از شاه کار های اپل,2,7
177,با این وجود اگر خیلی کیفیت دوربین گوشی برای شما اهمیت ندارد Xperia ray یکی از بهترین زیباترین و با کیفیت ترین گوشی های رده متوسط موجود در بازار است,1,30
178,یک کارت حافظه ی ۸ گیگابایتی می تواند تا ۳ ساعت زمان فیلم برداری را پشتیبانی کند,0,17
179,سیستم عامل سیستم عامل تبلت GSP X۷ اندروید است,0,9
180,این دستگاه در سه ظرفیت ۸ ۱۶ و ۳۲ گیگابایتی تولید گردیده که با وجود قابلیت پشتیبانی آن از کارت حافظه جانبی می توان تا ۳۲ گیگابایت دیگر نیز به آن افزود,1,32
181,مشکل,0,1
182,یکی از بهترین های سامسونگه,2,5
183,حرف نداره,2,2
184,همچنین این گوشی در سه مدل ۱۶ ۳۲ و ۶۴ گیگابایتی به بازار ارائه شده است که البته با قابلیت پشتیبانی آن از کارت حافظه ی جانبی می توان تا ۳۲ گیگابایت دیگر به آن افزود,0,35
185,ابعاد آن نیز ۱۷۷ ۲۷۳ میلی متر است که به تنهایی ۵۹۵ گرم نیز وزن دارد,0,16
186,از سوی دیگر سرعت اسکن در این دستگاه برای هر صفحه در حدود ۱۵ ثانیه می باشد و ویژگی بارز دیگر اسکنر این دستگاه امکان اسکن خودکار دو رو است,0,30
187,دسته های با کیفیت داره و خیلی راحت باهاش جور میشین,2,11
188,من لب تاب رو خریدم و بسیار راضیم,2,8
189,این گوشی واقعا به یکی از بهترین گوشی هایی که تا به این تاریخ ساخته شده است تبدیل شده,0,17
190,ممنون که تا آخرش خوندین,0,5
191,این پردازشگر به قدری قدرتمند است که هیچ گونه کاهش سرعتی حتی هنگام اجرای بازی های سه بعدی و یا انجام محاسبات سنگین مشاهده نخواهید کرد,1,25
192,به نظر من فوق العادست من به شخصه از اپل ۴اس و ۴ بدم میومد اما کار کردن با اپل۵ عالیه اپل یه phone کامله,2,25
193,سخت افزار داخلی و باتری همان طور که گفتیم این لپ تاپ ها در کانفیگ های بسیار متنوعی ساخته شده اند,1,19
194,بسیار شیک و قدرتمنده و نسبت به قیمتش از نوت۲ بهتره,2,11
195,سلام خدمت دوستان من این گوشی را بعد از کلی تحقیق گرفتم,0,12
196,مقایسه xbox با ps۳ مثل مقایسه سیب با پرتقاله,0,9
197,اگه در مورد Update شدنه گوشی به Android ۴٫۱ شک دارین اصلا نگران نباشین چون Update های ایسوز مرتب و سر وقته,1,22
